customer_id,customer_segment,contract_type,region,tenure_months,monthly_revenue,support_tickets_last_90_days,late_payments_last_12_months,product_usage_score,satisfaction_score,last_login_days_ago,discount_percent,churn_probability,churned,annual_revenue
9248,Mid Market,Month to Month,South,67,164.2,4,0,53.97,9.5,35,0,0.3,0,1970.4
9249,Small Business,Two Year,South,55,257.95,3,2,27.44,5.8,78,5,0.37,0,3095.4
9250,Small Business,Annual,Midwest,18,81.79,3,2,55.59,7.7,104,0,0.2,0,981.48
9251,Small Business,Annual,West,21,205.64,1,0,99.41,5.3,55,0,0.35,0,2467.68
9252,Mid Market,Month to Month,Northeast,64,115.94,1,1,78.96,6.3,114,0,0.32,1,1391.28
9253,Small Business,Month to Month,South,37,240.23,1,1,72.66,5.4,114,0,0.47,0,2882.76
9254,Small Business,Month to Month,South,19,234.66,2,1,40.32,1.3,94,0,0.69,1,2815.92
9255,Enterprise,Month to Month,Northeast,56,182.43,0,1,78.99,8.6,41,10,0.2,0,2189.16
9256,Small Business,Month to Month,Northeast,62,204.03,1,1,46.02,7.6,86,0,0.32,1,2448.36
9257,Small Business,Two Year,South,18,125.81,1,0,100.0,7.5,88,5,0.12,0,1509.72
9258,Small Business,Month to Month,Midwest,30,239.73,0,0,77.06,9.5,18,5,0.26,0,2876.76
9259,Enterprise,Month to Month,South,56,210.92,3,0,59.24,4.6,99,5,0.47,1,2531.04
9260,Small Business,Month to Month,Midwest,42,181.76,2,0,84.93,10.0,44,0,0.2,0,2181.12
9261,Mid Market,Month to Month,Northeast,53,134.31,1,0,42.48,4.5,64,0,0.63,1,1611.72
9262,Mid Market,Two Year,South,50,191.17,0,2,85.86,6.0,79,0,0.06,0,2294.04
9263,Enterprise,Month to Month,South,4,160.67,4,2,74.46,10.0,7,0,0.48,1,1928.04
9264,Mid Market,Month to Month,South,63,236.49,2,0,74.41,9.8,27,10,0.2,0,2837.88
9265,Enterprise,Two Year,South,67,291.75,4,2,82.0,5.6,23,0,0.19,0,3501.0
9266,Small Business,Two Year,South,56,228.03,1,0,67.46,5.2,67,5,0.21,0,2736.36
9267,Small Business,Month to Month,Northeast,49,162.01,2,0,83.37,4.2,63,15,0.47,0,1944.12
9268,Small Business,Annual,South,22,279.53,2,2,64.83,6.7,86,0,0.2,0,3354.36
9269,Small Business,Annual,West,12,158.88,2,2,100.0,10.0,17,0,0.08,0,1906.56
9270,Small Business,Annual,Midwest,49,203.62,1,1,56.74,9.7,14,0,0.02,0,2443.44
9271,Small Business,Month to Month,West,13,157.98,4,3,48.95,8.8,117,10,0.56,0,1895.76
9272,Mid Market,Two Year,West,33,186.45,2,0,54.51,5.0,109,15,0.27,1,2237.4
9273,Enterprise,Month to Month,South,47,72.36,3,0,50.26,4.9,81,15,0.47,0,868.32
9274,Mid Market,Month to Month,West,64,106.93,0,0,59.56,5.3,97,15,0.47,0,1283.16
9275,Enterprise,Month to Month,South,17,180.93,2,0,77.18,4.6,52,5,0.53,1,2171.16
9276,Small Business,Month to Month,Midwest,34,204.03,3,2,48.32,8.7,42,0,0.26,0,2448.36
9277,Small Business,Two Year,South,68,176.03,4,1,64.48,8.1,47,10,0.16,0,2112.36
9278,Mid Market,Annual,Midwest,39,241.42,2,0,90.92,6.6,105,0,0.14,0,2897.04
9279,Small Business,Month to Month,Midwest,72,46.93,2,1,55.02,7.3,7,0,0.2,0,563.16
9280,Small Business,Month to Month,Midwest,1,215.88,1,0,48.99,3.4,75,25,0.65,1,2590.56
9281,Mid Market,Month to Month,South,5,271.19,0,0,58.09,4.4,103,0,0.65,1,3254.28
9282,Consumer,Two Year,South,40,235.47,2,3,58.37,10.0,76,10,0.14,0,2825.64
9283,Enterprise,Annual,Northeast,63,228.09,4,1,89.23,7.8,87,20,0.24,0,2737.08
9284,Small Business,Annual,South,1,249.67,2,2,100.0,8.9,64,15,0.32,0,2996.04
9285,Enterprise,Annual,South,35,106.4,0,0,50.49,8.4,74,0,0.2,0,1276.8
9286,Enterprise,Annual,Midwest,17,106.1,4,1,77.4,6.4,11,5,0.18,0,1273.2
9287,Mid Market,Annual,Northeast,60,164.61,3,0,69.41,9.1,15,10,0.02,0,1975.32
9288,Enterprise,Month to Month,West,1,178.29,2,1,58.33,5.2,33,5,0.53,1,2139.48
9289,Mid Market,Two Year,Midwest,4,197.03,1,1,74.59,8.6,108,25,0.24,0,2364.36
9290,Small Business,Annual,West,9,106.66,3,0,79.78,7.2,15,0,0.2,0,1279.92
9291,Mid Market,Annual,South,45,168.0,2,0,61.0,9.5,53,20,0.14,0,2016.0
9292,Mid Market,Two Year,Midwest,32,247.59,2,1,42.34,5.3,20,15,0.31,0,2971.08
9293,Mid Market,Annual,Northeast,69,161.81,5,0,57.92,7.3,63,10,0.24,0,1941.72
9294,Mid Market,Annual,Northeast,14,81.14,2,2,59.34,6.9,37,15,0.08,0,973.68
9295,Consumer,Two Year,South,51,82.51,1,1,49.76,9.2,56,0,0.06,0,990.12
9296,Consumer,Month to Month,Midwest,23,249.6,4,2,92.16,6.7,90,0,0.48,0,2995.2
9297,Consumer,Month to Month,West,46,281.05,2,2,70.95,10.0,78,15,0.32,0,3372.6
9298,Enterprise,Annual,South,27,134.62,3,3,66.36,8.9,15,0,0.16,1,1615.44
9299,Consumer,Month to Month,Midwest,36,240.74,1,3,62.91,8.1,48,0,0.46,1,2888.88
9300,Small Business,Annual,South,68,225.95,0,2,75.13,6.2,86,15,0.14,1,2711.4
9301,Small Business,Annual,West,32,92.33,3,0,97.69,4.8,34,25,0.23,0,1107.96
9302,Mid Market,Annual,South,66,217.59,2,2,55.25,6.6,24,0,0.02,0,2611.08
9303,Enterprise,Two Year,West,42,230.13,0,2,63.33,6.6,91,10,0.06,0,2761.56
9304,Mid Market,Month to Month,West,50,166.21,5,0,91.7,6.6,43,0,0.3,0,1994.52
9305,Enterprise,Annual,West,57,158.69,3,1,65.09,6.0,23,0,0.02,0,1904.28
9306,Small Business,Annual,West,64,199.92,1,0,82.51,7.0,3,5,0.02,0,2399.04
9307,Small Business,Month to Month,South,46,134.24,2,1,73.31,4.3,105,0,0.47,1,1610.88
9308,Enterprise,Month to Month,Midwest,54,261.02,2,0,82.17,7.9,69,5,0.32,0,3132.24
9309,Small Business,Two Year,Northeast,53,184.04,0,0,37.65,7.7,13,0,0.1,0,2208.48
9310,Mid Market,Annual,South,29,156.84,2,2,44.26,6.2,66,5,0.36,1,1882.08
9311,Small Business,Annual,West,37,175.57,3,1,87.63,7.0,84,20,0.14,0,2106.84
9312,Small Business,Annual,Midwest,69,249.98,1,1,47.43,9.7,33,15,0.02,0,2999.76
9313,Enterprise,Month to Month,West,14,175.5,3,2,49.98,8.5,101,5,0.38,0,2106.0
9314,Mid Market,Month to Month,West,27,155.67,1,1,44.84,7.0,1,20,0.42,0,1868.04
9315,Mid Market,Month to Month,Midwest,5,81.84,2,1,14.31,8.0,107,0,0.66,1,982.08
9316,Small Business,Two Year,South,44,196.14,3,1,67.28,5.4,6,0,0.09,0,2353.68
9317,Enterprise,Month to Month,West,15,166.52,2,1,66.34,5.6,34,0,0.41,1,1998.24
9318,Mid Market,Two Year,West,67,107.31,2,1,57.3,6.9,22,0,0.02,0,1287.72
9319,Mid Market,Two Year,South,1,213.17,3,1,100.0,10.0,83,15,0.24,0,2558.04
9320,Enterprise,Two Year,West,24,114.12,2,2,58.15,7.8,96,0,0.12,0,1369.44
9321,Small Business,Month to Month,Midwest,62,143.16,4,3,61.51,10.0,24,15,0.38,0,1717.92
9322,Consumer,Two Year,Midwest,57,215.45,3,0,83.78,6.1,100,5,0.06,0,2585.4
9323,Mid Market,Month to Month,South,20,215.08,4,1,77.03,7.1,107,10,0.48,0,2580.96
9324,Mid Market,Month to Month,Northeast,58,190.12,3,1,72.34,4.6,67,0,0.47,0,2281.44
9325,Small Business,Month to Month,Midwest,14,167.38,1,0,71.58,3.6,99,0,0.53,0,2008.56
9326,Consumer,Two Year,West,53,153.98,2,2,89.7,4.3,6,0,0.09,0,1847.76
9327,Enterprise,Month to Month,South,35,128.12,1,0,61.15,8.8,17,0,0.26,0,1537.44
9328,Small Business,Annual,West,62,166.37,2,0,71.29,8.8,56,20,0.14,0,1996.44
9329,Small Business,Month to Month,Northeast,61,253.9,2,2,74.73,7.7,53,20,0.32,1,3046.8
9330,Enterprise,Month to Month,West,19,113.08,2,1,40.5,7.4,53,0,0.54,0,1356.96
9331,Enterprise,Month to Month,Midwest,42,25.0,0,0,66.59,7.7,15,10,0.2,0,300.0
9332,Enterprise,Two Year,West,44,136.59,2,1,66.93,4.5,10,5,0.09,0,1639.08
9333,Mid Market,Annual,West,1,284.18,5,2,65.8,7.2,76,10,0.42,1,3410.16
9334,Enterprise,Two Year,South,68,159.0,2,1,47.13,7.2,1,10,0.02,0,1908.0
9335,Mid Market,Annual,Midwest,46,185.92,0,0,38.28,9.3,44,0,0.18,0,2231.04
9336,Small Business,Two Year,West,51,190.07,2,0,71.5,5.8,51,0,0.21,0,2280.84
9337,Mid Market,Annual,South,32,140.54,4,1,45.31,7.6,113,5,0.3,0,1686.48
9338,Consumer,Annual,West,19,272.76,1,0,65.98,5.4,87,0,0.35,1,3273.12
9339,Small Business,Annual,Northeast,39,169.57,1,1,86.27,8.6,39,10,0.02,0,2034.84
9340,Mid Market,Month to Month,Midwest,14,254.86,5,1,94.77,8.6,99,0,0.48,1,3058.32
9341,Enterprise,Annual,West,29,188.33,0,1,61.64,8.1,69,10,0.2,0,2259.96
9342,Mid Market,Annual,Northeast,42,190.95,2,1,81.32,7.2,39,0,0.02,0,2291.4
9343,Enterprise,Annual,South,14,117.86,3,2,59.73,6.6,27,0,0.08,0,1414.32
9344,Enterprise,Annual,South,11,251.36,2,2,40.39,10.0,24,10,0.36,0,3016.32
9345,Small Business,Month to Month,South,47,173.07,2,0,70.74,9.6,84,0,0.32,0,2076.84
9346,Consumer,Annual,South,24,193.95,2,0,75.58,7.7,75,10,0.2,0,2327.4
9347,Enterprise,Month to Month,South,22,295.44,3,0,71.14,5.9,111,5,0.53,0,3545.28
9348,Consumer,Annual,Midwest,49,202.84,1,1,55.26,7.5,39,10,0.02,0,2434.08
9349,Enterprise,Annual,Midwest,55,196.59,2,1,100.0,8.8,106,0,0.14,0,2359.08
9350,Consumer,Two Year,Midwest,55,248.8,3,2,77.47,8.6,77,5,0.06,0,2985.6
9351,Small Business,Month to Month,Midwest,70,228.27,4,1,93.92,6.7,107,15,0.42,0,2739.24
9352,Small Business,Month to Month,Midwest,35,155.03,0,0,67.52,6.1,20,5,0.26,0,1860.36
9353,Consumer,Month to Month,South,44,147.58,0,1,71.76,6.9,84,5,0.32,1,1770.96
9354,Small Business,Month to Month,Midwest,36,213.94,2,1,89.75,5.8,90,0,0.53,1,2567.28
9355,Small Business,Annual,West,15,149.16,1,2,68.07,4.9,50,20,0.35,1,1789.92
9356,Enterprise,Annual,Northeast,45,187.93,3,1,51.63,7.5,112,25,0.14,1,2255.16
9357,Enterprise,Annual,South,62,103.48,0,1,76.08,9.7,52,10,0.14,0,1241.76
9358,Small Business,Two Year,South,50,294.51,3,1,66.81,8.2,101,0,0.06,0,3534.12
9359,Consumer,Month to Month,Midwest,13,143.97,3,1,76.07,9.5,88,10,0.38,0,1727.64
9360,Enterprise,Month to Month,Midwest,31,223.82,4,1,59.25,9.2,70,0,0.48,0,2685.84
9361,Mid Market,Month to Month,South,5,226.02,1,2,61.1,6.7,10,5,0.38,0,2712.24
9362,Enterprise,Two Year,West,8,298.27,5,2,87.56,6.6,10,0,0.22,1,3579.24
9363,Mid Market,Annual,South,13,205.73,4,0,84.14,6.6,89,10,0.3,1,2468.76
9364,Small Business,Annual,Northeast,41,159.35,2,1,35.91,7.4,59,5,0.3,1,1912.2
9365,Small Business,Month to Month,South,17,182.49,2,0,69.23,10.0,24,0,0.26,0,2189.88
9366,Mid Market,Month to Month,South,32,128.56,5,0,100.0,10.0,7,10,0.36,0,1542.72
9367,Mid Market,Two Year,South,5,270.96,2,1,76.1,8.3,25,5,0.12,0,3251.52
9368,Enterprise,Month to Month,West,9,164.38,0,0,85.06,6.8,105,5,0.5,1,1972.56
9369,Enterprise,Annual,South,34,299.28,0,3,70.05,9.9,7,0,0.16,0,3591.36
9370,Mid Market,Month to Month,Midwest,1,142.4,4,0,39.05,7.5,77,0,0.76,1,1708.8
9371,Enterprise,Month to Month,Northeast,40,352.36,1,1,59.15,7.5,87,0,0.32,0,4228.32
9372,Small Business,Annual,South,54,140.64,3,0,30.3,5.4,114,0,0.45,1,1687.68
9373,Small Business,Month to Month,Midwest,32,137.25,2,2,79.53,6.3,9,0,0.26,0,1647.0
9374,Consumer,Annual,South,50,143.44,2,2,67.63,4.7,107,0,0.29,0,1721.28
9375,Small Business,Annual,West,59,141.59,1,2,83.44,6.9,113,0,0.14,0,1699.08
9376,Small Business,Annual,South,62,209.13,0,1,82.13,8.2,60,10,0.14,0,2509.56
9377,Enterprise,Annual,South,11,131.5,2,2,83.85,5.1,47,5,0.47,0,1578.0
9378,Mid Market,Annual,Midwest,23,110.31,1,0,83.52,8.0,85,0,0.2,0,1323.72
9379,Consumer,Month to Month,South,26,126.04,1,3,33.29,6.0,78,5,0.62,1,1512.48
9380,Small Business,Annual,Northeast,63,316.66,2,1,65.85,7.1,49,0,0.14,0,3799.92
9381,Small Business,Annual,Midwest,46,111.58,3,0,49.43,9.9,2,5,0.02,0,1338.96
9382,Small Business,Month to Month,Midwest,69,197.19,4,0,67.66,7.7,98,10,0.42,0,2366.28
9383,Mid Market,Two Year,Northeast,6,125.39,0,0,88.09,4.6,36,15,0.27,0,1504.68
9384,Mid Market,Annual,Northeast,51,214.93,2,1,80.0,6.8,92,5,0.14,0,2579.16
9385,Mid Market,Two Year,West,43,195.31,4,0,67.53,4.5,68,20,0.31,1,2343.72
9386,Consumer,Two Year,West,42,293.1,3,0,82.96,7.9,90,0,0.06,0,3517.2
9387,Consumer,Month to Month,West,13,156.32,1,2,74.6,8.0,107,20,0.38,0,1875.84
9388,Small Business,Annual,Midwest,25,212.71,3,2,73.74,8.1,65,20,0.2,1,2552.52
9389,Mid Market,Month to Month,West,2,252.92,2,2,61.03,4.1,85,20,0.65,1,3035.04
9390,Mid Market,Month to Month,Northeast,14,161.02,0,1,43.02,10.0,20,5,0.42,1,1932.24
9391,Consumer,Two Year,South,17,198.73,0,0,83.17,8.0,73,0,0.12,0,2384.76
9392,Consumer,Annual,South,40,87.2,5,1,100.0,8.8,79,5,0.24,1,1046.4
9393,Small Business,Month to Month,South,39,213.97,3,1,63.08,9.3,69,5,0.32,1,2567.64
9394,Enterprise,Annual,Northeast,25,196.83,0,1,73.92,9.2,49,0,0.2,0,2361.96
9395,Mid Market,Two Year,South,48,135.62,1,2,63.51,7.6,37,10,0.02,0,1627.44
9396,Small Business,Annual,West,49,104.71,2,0,99.19,5.4,102,0,0.29,0,1256.52
9397,Small Business,Annual,West,33,167.13,0,1,90.13,5.1,7,15,0.23,1,2005.56
9398,Mid Market,Annual,South,27,107.68,4,2,84.17,4.2,45,10,0.33,1,1292.16
9399,Mid Market,Month to Month,West,45,191.41,4,1,81.29,7.4,55,20,0.42,1,2296.92
9400,Small Business,Month to Month,West,31,225.28,1,2,71.57,7.2,94,0,0.38,1,2703.36
9401,Enterprise,Annual,South,63,70.97,6,0,57.64,6.8,64,0,0.24,1,851.64
9402,Small Business,Month to Month,West,38,130.39,1,2,84.1,7.6,89,0,0.32,1,1564.68
9403,Mid Market,Annual,Northeast,40,289.48,0,1,52.85,6.4,96,20,0.14,0,3473.76
9404,Small Business,Annual,Northeast,58,224.68,6,1,61.51,6.2,50,0,0.24,1,2696.16
9405,Small Business,Annual,West,65,92.84,1,1,76.59,7.2,25,0,0.02,0,1114.08
9406,Mid Market,Month to Month,West,11,153.08,0,1,32.1,7.4,71,10,0.66,0,1836.96
9407,Small Business,Month to Month,South,15,67.41,2,1,86.76,8.5,75,15,0.38,0,808.92
9408,Mid Market,Month to Month,Northeast,57,259.35,4,1,85.79,8.6,69,10,0.42,1,3112.2
9409,Small Business,Annual,South,25,183.98,1,0,72.59,7.5,17,10,0.08,0,2207.76
9410,Mid Market,Month to Month,West,39,193.52,3,3,73.38,6.7,83,5,0.4,0,2322.24
9411,Small Business,Annual,South,33,262.53,2,1,50.15,4.1,34,0,0.23,1,3150.36
9412,Enterprise,Month to Month,West,29,170.04,2,0,79.61,7.3,44,5,0.26,0,2040.48
9413,Enterprise,Annual,South,58,202.81,1,0,55.13,7.6,90,10,0.14,0,2433.72
9414,Small Business,Month to Month,Midwest,72,255.77,1,0,47.21,7.9,38,10,0.2,0,3069.24
9415,Mid Market,Annual,West,11,131.86,2,3,79.71,9.0,77,10,0.4,0,1582.32
9416,Small Business,Month to Month,West,13,103.94,3,1,69.72,5.6,95,15,0.53,0,1247.28
9417,Mid Market,Month to Month,South,69,301.59,3,1,100.0,7.9,29,0,0.2,0,3619.08
9418,Small Business,Two Year,Northeast,21,136.94,4,0,84.21,3.8,50,10,0.37,0,1643.28
9419,Mid Market,Month to Month,South,3,31.52,4,1,53.7,6.4,36,10,0.48,1,378.24
9420,Mid Market,Annual,West,26,138.12,3,2,71.01,10.0,43,25,0.08,0,1657.44
9421,Consumer,Two Year,Midwest,33,141.04,4,2,76.18,6.5,108,0,0.22,0,1692.48
9422,Mid Market,Annual,Northeast,22,316.28,0,0,64.18,7.9,23,5,0.08,0,3795.36
9423,Mid Market,Two Year,South,62,220.76,4,1,59.34,6.3,80,0,0.16,0,2649.12
9424,Mid Market,Month to Month,West,5,171.19,0,0,41.72,7.2,24,0,0.54,1,2054.28
9425,Consumer,Month to Month,West,19,140.16,2,1,95.13,6.8,66,5,0.38,1,1681.92
9426,Enterprise,Month to Month,Northeast,9,229.39,1,1,76.74,5.0,37,10,0.53,0,2752.68
9427,Small Business,Month to Month,South,58,253.36,2,1,36.87,8.1,114,10,0.48,0,3040.32
9428,Enterprise,Month to Month,West,24,217.31,1,2,100.0,5.1,15,20,0.41,0,2607.72
9429,Mid Market,Month to Month,South,39,244.86,2,1,83.49,7.2,58,5,0.32,1,2938.32
9430,Enterprise,Annual,South,61,285.76,4,3,95.96,9.9,41,15,0.2,0,3429.12
9431,Enterprise,Two Year,South,48,191.1,1,0,100.0,7.1,4,15,0.02,0,2293.2
9432,Small Business,Month to Month,Northeast,50,152.02,7,0,72.86,7.0,101,0,0.42,0,1824.24
9433,Enterprise,Month to Month,South,62,157.08,1,0,74.16,4.3,109,5,0.47,0,1884.96
9434,Small Business,Month to Month,Northeast,53,266.44,2,2,21.87,9.6,4,5,0.36,1,3197.28
9435,Small Business,Month to Month,South,21,232.43,2,3,70.92,7.5,64,0,0.46,0,2789.16
9436,Small Business,Annual,Northeast,38,194.67,3,1,59.82,10.0,24,10,0.02,0,2336.04
9437,Enterprise,Month to Month,Midwest,59,149.83,1,0,56.14,4.3,96,10,0.47,1,1797.96
9438,Small Business,Month to Month,South,43,132.45,0,0,43.98,7.0,2,0,0.36,1,1589.4
9439,Small Business,Annual,West,17,185.04,4,2,78.73,7.4,6,20,0.18,0,2220.48
9440,Enterprise,Two Year,South,69,120.09,2,0,54.78,8.3,68,20,0.06,0,1441.08
9441,Small Business,Annual,West,44,170.21,2,1,84.95,6.1,36,0,0.02,0,2042.52
9442,Small Business,Annual,West,63,262.55,3,2,44.62,5.0,103,10,0.45,0,3150.6
9443,Small Business,Month to Month,West,23,176.5,3,1,34.92,7.6,47,10,0.54,1,2118.0
9444,Mid Market,Month to Month,Midwest,68,169.53,2,2,99.71,6.7,91,10,0.32,0,2034.36
9445,Mid Market,Month to Month,Midwest,26,194.27,1,0,91.08,9.7,108,5,0.38,0,2331.24
9446,Small Business,Month to Month,West,48,247.8,3,3,49.59,8.0,88,0,0.4,1,2973.6
9447,Consumer,Two Year,Northeast,47,302.21,6,0,56.91,7.4,78,0,0.16,0,3626.52
9448,Enterprise,Annual,Northeast,46,109.78,3,1,68.92,7.3,94,5,0.14,0,1317.36
9449,Small Business,Month to Month,South,29,263.19,0,0,83.68,8.7,34,15,0.26,1,3158.28
9450,Small Business,Month to Month,South,34,237.1,3,1,82.6,9.3,115,0,0.38,0,2845.2
9451,Mid Market,Month to Month,West,10,104.78,4,1,62.3,5.9,12,10,0.63,1,1257.36
9452,Mid Market,Annual,Midwest,20,121.5,3,1,67.03,7.5,18,0,0.08,0,1458.0
9453,Small Business,Month to Month,South,34,247.19,4,1,73.65,5.5,77,10,0.63,1,2966.28
9454,Small Business,Month to Month,South,13,221.01,1,0,44.44,8.6,39,5,0.42,1,2652.12
9455,Consumer,Annual,Midwest,10,72.3,5,0,63.16,7.3,83,5,0.42,0,867.6
9456,Small Business,Month to Month,Midwest,45,130.99,0,0,70.99,7.2,115,5,0.32,0,1571.88
9457,Mid Market,Month to Month,South,8,219.66,3,0,68.28,7.2,101,0,0.5,1,2635.92
9458,Consumer,Month to Month,Northeast,5,245.35,4,3,100.0,4.1,115,25,0.83,1,2944.2
9459,Enterprise,Month to Month,Midwest,20,210.91,2,2,66.5,5.1,63,25,0.53,0,2530.92
9460,Small Business,Month to Month,West,44,48.38,2,0,39.42,7.2,84,0,0.48,0,580.56
9461,Enterprise,Month to Month,Midwest,58,138.16,1,1,71.35,9.6,14,15,0.2,1,1657.92
9462,Small Business,Annual,South,20,121.4,3,2,58.82,8.7,61,15,0.2,0,1456.8
9463,Enterprise,Annual,West,71,229.99,1,1,71.44,7.2,92,5,0.14,0,2759.88
9464,Mid Market,Annual,South,40,154.68,1,2,38.91,4.3,90,20,0.45,0,1856.16
9465,Enterprise,Two Year,South,16,219.72,2,1,76.44,5.4,26,15,0.15,1,2636.64
9466,Consumer,Month to Month,West,4,196.16,1,1,82.17,7.2,47,10,0.5,0,2353.92
9467,Consumer,Two Year,South,10,109.01,2,1,70.16,9.0,40,5,0.12,0,1308.12
9468,Consumer,Month to Month,Midwest,51,242.37,3,2,50.42,9.7,70,10,0.32,0,2908.44
9469,Mid Market,Month to Month,Midwest,48,260.7,6,1,75.67,6.0,40,0,0.3,0,3128.4
9470,Mid Market,Month to Month,South,20,245.7,0,1,58.46,6.8,120,20,0.38,1,2948.4
9471,Mid Market,Month to Month,South,32,199.08,1,2,75.3,4.0,44,15,0.41,0,2388.96
9472,Enterprise,Two Year,Midwest,66,178.92,0,2,70.75,4.2,36,10,0.09,0,2147.04
9473,Consumer,Month to Month,South,60,145.27,3,1,31.68,4.0,46,10,0.63,1,1743.24
9474,Small Business,Month to Month,West,11,267.28,4,2,89.74,6.7,95,0,0.6,0,3207.36
9475,Consumer,Month to Month,West,20,290.19,3,2,82.29,7.6,59,10,0.38,1,3482.28
9476,Enterprise,Month to Month,Northeast,23,142.18,1,0,97.59,9.3,99,25,0.38,0,1706.16
9477,Consumer,Month to Month,Northeast,35,114.24,1,0,39.66,9.1,34,5,0.42,1,1370.88
9478,Consumer,Month to Month,Midwest,17,117.23,4,2,35.82,7.3,18,10,0.52,0,1406.76
9479,Small Business,Month to Month,South,10,122.42,1,0,66.62,6.1,104,0,0.5,1,1469.04
9480,Small Business,Two Year,Midwest,38,206.4,3,1,46.64,6.3,91,0,0.06,0,2476.8
9481,Small Business,Month to Month,South,32,99.4,5,1,62.51,6.5,6,10,0.36,1,1192.8
9482,Small Business,Month to Month,South,54,148.59,1,2,62.21,6.7,83,0,0.32,1,1783.08
9483,Mid Market,Annual,West,57,150.42,2,2,66.77,7.4,45,0,0.02,0,1805.04
9484,Enterprise,Two Year,Midwest,25,196.29,3,2,46.09,7.8,48,5,0.12,0,2355.48
9485,Consumer,Month to Month,South,14,171.66,0,1,54.74,7.6,103,0,0.38,0,2059.92
9486,Mid Market,Month to Month,South,45,214.11,2,1,67.63,6.1,113,0,0.32,0,2569.32
9487,Small Business,Two Year,Midwest,44,177.48,3,3,49.88,10.0,23,0,0.02,0,2129.76
9488,Small Business,Month to Month,Northeast,38,198.03,3,0,76.07,5.3,92,20,0.47,0,2376.36
9489,Small Business,Annual,Midwest,36,310.61,3,1,100.0,3.1,13,0,0.23,1,3727.32
9490,Mid Market,Month to Month,West,39,193.87,6,2,53.73,10.0,26,0,0.3,0,2326.44
9491,Mid Market,Two Year,Northeast,39,202.46,5,0,69.48,9.4,119,20,0.16,0,2429.52
9492,Small Business,Two Year,Midwest,13,342.42,2,1,56.26,10.0,98,0,0.12,0,4109.04
9493,Small Business,Annual,West,66,175.24,4,0,48.92,9.8,119,15,0.24,0,2102.88
9494,Small Business,Month to Month,South,34,280.44,2,1,69.86,10.0,101,5,0.38,0,3365.28
9495,Mid Market,Month to Month,South,15,264.91,1,1,83.67,6.4,52,5,0.38,0,3178.92
9496,Mid Market,Month to Month,West,58,124.01,5,2,91.75,6.0,68,5,0.42,0,1488.12
9497,Mid Market,Two Year,South,59,194.64,6,2,53.02,6.3,16,0,0.04,0,2335.68
9498,Mid Market,Two Year,West,66,226.59,4,1,74.72,5.8,101,10,0.31,0,2719.08
9499,Consumer,Month to Month,West,52,246.18,1,0,100.0,6.0,75,5,0.32,0,2954.16
9500,Small Business,Annual,South,69,133.72,4,0,65.35,5.1,3,10,0.27,0,1604.64
9501,Mid Market,Month to Month,Northeast,5,133.52,1,0,100.0,6.6,76,0,0.5,1,1602.24
9502,Enterprise,Month to Month,South,43,242.84,1,1,51.64,10.0,6,0,0.2,0,2914.08
9503,Mid Market,Annual,West,8,119.27,6,1,33.43,4.7,51,5,0.73,0,1431.24
9504,Consumer,Month to Month,Midwest,63,163.88,2,0,98.41,9.5,52,0,0.32,1,1966.56
9505,Mid Market,Month to Month,West,68,92.32,0,2,74.13,7.0,100,20,0.32,1,1107.84
9506,Mid Market,Month to Month,West,35,131.0,0,1,61.16,6.1,107,0,0.38,0,1572.0
9507,Small Business,Annual,West,71,169.12,1,3,92.33,6.5,100,0,0.22,1,2029.44
9508,Mid Market,Two Year,Northeast,32,175.89,3,0,92.4,3.7,107,0,0.27,0,2110.68
9509,Small Business,Two Year,Northeast,24,194.28,0,2,80.27,9.9,32,20,0.02,0,2331.36
9510,Small Business,Annual,Midwest,50,176.44,2,0,49.14,6.5,53,0,0.14,0,2117.28
9511,Mid Market,Annual,Midwest,59,244.01,6,1,57.11,5.1,117,20,0.39,0,2928.12
9512,Mid Market,Month to Month,South,65,265.96,2,2,72.85,7.6,14,10,0.2,0,3191.52
9513,Small Business,Two Year,Northeast,38,139.64,0,4,100.0,8.7,18,10,0.02,0,1675.68
9514,Enterprise,Annual,Northeast,38,76.19,0,2,73.07,7.2,24,0,0.02,0,914.28
9515,Mid Market,Annual,West,21,212.23,3,1,60.12,8.1,17,0,0.08,0,2546.76
9516,Small Business,Annual,Midwest,23,251.4,0,0,93.15,4.8,81,20,0.35,1,3016.8
9517,Mid Market,Annual,West,46,134.55,1,1,48.55,6.7,108,0,0.14,0,1614.6
9518,Enterprise,Month to Month,South,69,165.07,4,0,54.13,4.8,60,0,0.57,0,1980.84
9519,Mid Market,Month to Month,Northeast,30,248.03,2,0,58.84,7.2,94,5,0.38,1,2976.36
9520,Mid Market,Annual,Midwest,40,257.06,4,1,90.15,7.4,114,5,0.24,0,3084.72
9521,Small Business,Two Year,West,70,215.52,1,1,24.54,6.1,61,15,0.22,0,2586.24
9522,Mid Market,Annual,Midwest,69,187.44,2,1,64.84,10.0,104,5,0.14,0,2249.28
9523,Consumer,Month to Month,Northeast,42,153.49,2,1,65.17,6.6,96,10,0.32,0,1841.88
9524,Enterprise,Month to Month,Midwest,18,199.46,3,0,83.3,8.1,44,0,0.26,1,2393.52
9525,Small Business,Annual,South,59,190.63,2,1,45.52,9.5,112,0,0.14,0,2287.56
9526,Mid Market,Annual,West,13,228.13,2,3,57.94,5.6,66,15,0.43,0,2737.56
