customer_id,customer_segment,contract_type,region,tenure_months,monthly_revenue,support_tickets_last_90_days,late_payments_last_12_months,product_usage_score,satisfaction_score,last_login_days_ago,discount_percent,churn_probability,churned,annual_revenue,customer_lifetime_value,estimated_annual_revenue_at_risk,usage_risk_flag,satisfaction_risk_flag,login_risk_flag,support_risk_flag,payment_risk_flag,total_risk_flags,risk_band,retention_priority
7082,Enterprise,Annual,Northeast,72,122.85,0,1,75.47,6.5,27,0,0.02,0,1474.2,8845.2,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7083,Mid Market,Month to Month,South,49,274.12,1,0,46.8,8.8,103,0,0.32,1,3289.44,13431.88,3289.44,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7084,Mid Market,Two Year,West,23,264.02,4,3,63.94,6.4,83,15,0.3,0,3168.24,6072.46,0.0,0,0,1,1,1,3,Moderate Risk,Monitor and Nurture
7085,Mid Market,Annual,South,69,220.96,1,3,50.01,7.1,46,0,0.22,0,2651.52,15246.24,0.0,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
7086,Small Business,Annual,South,29,218.87,3,0,51.86,7.5,56,25,0.2,0,2626.44,6347.23,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7087,Enterprise,Annual,Midwest,6,74.54,2,0,61.85,8.2,111,0,0.32,0,894.48,447.24,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7088,Mid Market,Month to Month,South,52,258.52,2,1,74.05,7.8,62,10,0.32,0,3102.24,13443.04,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7089,Small Business,Annual,South,14,155.81,4,5,54.11,9.8,5,0,0.26,0,1869.72,2181.34,0.0,0,0,0,1,1,2,Moderate Risk,Monitor and Nurture
7090,Small Business,Two Year,Northeast,17,272.77,2,1,67.97,7.5,89,20,0.12,0,3273.24,4637.09,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7091,Small Business,Month to Month,Northeast,28,295.33,3,1,91.32,9.0,115,0,0.38,1,3543.96,8269.24,3543.96,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7092,Consumer,Annual,Midwest,9,169.29,3,3,61.15,7.7,72,20,0.4,0,2031.48,1523.61,0.0,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
7093,Enterprise,Two Year,Northeast,66,39.23,5,0,37.4,7.8,59,0,0.32,0,470.76,2589.18,0.0,1,0,1,1,0,3,Moderate Risk,Monitor and Nurture
7094,Small Business,Month to Month,Midwest,4,200.04,2,2,70.09,8.7,94,5,0.5,1,2400.48,800.16,2400.48,0,0,1,0,0,1,High Risk,Standard Retention Campaign
7095,Mid Market,Two Year,South,20,109.79,3,0,91.09,8.4,30,0,0.02,0,1317.48,2195.8,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7096,Mid Market,Two Year,West,41,146.03,0,0,29.86,4.6,112,0,0.37,1,1752.36,5987.23,1752.36,1,1,1,0,0,3,Moderate Risk,Monitor and Nurture
7097,Enterprise,Annual,West,36,171.29,3,2,43.91,7.2,67,0,0.36,0,2055.48,6166.44,0.0,1,0,1,0,0,2,Moderate Risk,Monitor and Nurture
7098,Small Business,Month to Month,South,6,246.59,1,2,68.64,7.5,91,0,0.5,1,2959.08,1479.54,2959.08,0,0,1,0,0,1,High Risk,High Priority Retention Campaign
7099,Small Business,Month to Month,Northeast,65,214.24,1,2,71.73,10.0,22,5,0.2,1,2570.88,13925.6,2570.88,0,0,0,0,0,0,Low Risk,Low Priority
7100,Consumer,Month to Month,West,50,285.04,1,1,69.54,3.9,2,0,0.35,0,3420.48,14252.0,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
7101,Small Business,Annual,South,64,133.37,2,3,98.46,8.6,90,5,0.22,1,1600.44,8535.68,1600.44,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
7102,Small Business,Annual,South,3,258.25,3,3,77.51,8.6,101,10,0.4,1,3099.0,774.75,3099.0,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
7103,Consumer,Annual,South,37,235.37,2,1,77.67,9.6,105,10,0.14,0,2824.44,8708.69,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7104,Mid Market,Month to Month,Northeast,3,228.78,1,1,58.83,7.6,3,20,0.38,0,2745.36,686.34,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
7105,Small Business,Month to Month,Midwest,33,257.25,5,2,60.71,8.1,104,0,0.48,0,3087.0,8489.25,0.0,0,0,1,1,0,2,High Risk,High Priority Retention Campaign
7106,Small Business,Annual,West,59,238.89,3,1,82.13,6.5,41,0,0.02,0,2866.68,14094.51,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7107,Small Business,Annual,West,15,79.9,3,0,33.22,7.8,83,0,0.36,1,958.8,1198.5,958.8,1,0,1,0,0,2,Moderate Risk,Monitor and Nurture
7108,Small Business,Two Year,Midwest,56,147.46,3,2,73.08,5.7,67,5,0.21,0,1769.52,8257.76,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
7109,Consumer,Annual,Midwest,61,248.35,2,2,48.28,8.4,61,5,0.14,0,2980.2,15149.35,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7110,Mid Market,Annual,West,68,216.44,0,2,80.27,7.6,40,15,0.02,0,2597.28,14717.92,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7111,Enterprise,Annual,Northeast,71,252.56,2,1,92.34,7.4,81,5,0.14,0,3030.72,17931.76,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7112,Consumer,Annual,Northeast,68,198.27,7,1,44.61,7.2,49,10,0.4,1,2379.24,13482.36,2379.24,1,0,1,1,0,3,Moderate Risk,Monitor and Nurture
7113,Mid Market,Month to Month,Northeast,62,150.49,1,2,77.73,2.9,109,5,0.47,0,1805.88,9330.38,0.0,0,1,1,0,0,2,High Risk,Standard Retention Campaign
7114,Small Business,Two Year,Midwest,67,131.66,1,1,86.29,9.2,83,0,0.06,1,1579.92,8821.22,1579.92,0,0,1,0,0,1,Low Risk,Low Priority
7115,Mid Market,Annual,Northeast,23,77.98,4,0,68.58,6.5,81,25,0.3,0,935.76,1793.54,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
7116,Consumer,Month to Month,West,14,219.28,0,1,71.81,7.7,30,15,0.26,1,2631.36,3069.92,2631.36,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
7117,Enterprise,Month to Month,Northeast,6,90.97,1,2,100.0,8.0,12,5,0.38,0,1091.64,545.82,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
7118,Small Business,Month to Month,Northeast,33,185.04,1,2,87.15,4.3,113,5,0.53,1,2220.48,6106.32,2220.48,0,1,1,0,0,2,High Risk,Standard Retention Campaign
7119,Enterprise,Annual,Northeast,9,177.53,1,3,95.29,6.7,5,5,0.28,1,2130.36,1597.77,2130.36,0,0,0,0,1,1,Moderate Risk,Monitor and Nurture
7120,Mid Market,Month to Month,Northeast,12,257.44,2,1,71.3,2.6,19,0,0.41,0,3089.28,3089.28,0.0,0,1,0,0,0,1,High Risk,High Priority Retention Campaign
7121,Consumer,Month to Month,West,51,334.08,0,0,82.25,6.6,41,0,0.2,0,4008.96,17038.08,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7122,Small Business,Annual,South,3,159.81,4,1,67.8,7.9,15,0,0.3,1,1917.72,479.43,1917.72,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
7123,Mid Market,Month to Month,West,56,219.12,2,1,71.19,7.1,2,0,0.2,0,2629.44,12270.72,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7124,Consumer,Annual,Midwest,46,184.88,2,2,47.59,5.4,35,15,0.17,1,2218.56,8504.48,2218.56,0,1,0,0,0,1,Low Risk,Low Priority
7125,Mid Market,Month to Month,South,36,126.79,1,3,41.34,6.2,22,5,0.5,0,1521.48,4564.44,0.0,1,0,0,0,1,2,High Risk,Standard Retention Campaign
7126,Mid Market,Annual,West,13,261.81,1,1,68.79,10.0,118,0,0.2,1,3141.72,3403.53,3141.72,0,0,1,0,0,1,Low Risk,Low Priority
7127,Small Business,Month to Month,West,13,210.99,3,1,68.07,5.6,34,10,0.41,1,2531.88,2742.87,2531.88,0,1,0,0,0,1,High Risk,High Priority Retention Campaign
7128,Small Business,Month to Month,Midwest,58,223.31,3,2,67.02,8.4,90,0,0.32,0,2679.72,12951.98,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7129,Small Business,Month to Month,Northeast,34,243.34,1,0,60.21,9.0,88,0,0.38,1,2920.08,8273.56,2920.08,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7130,Consumer,Annual,Midwest,43,243.81,5,0,51.11,4.8,25,10,0.27,0,2925.72,10483.83,0.0,0,1,0,1,0,2,Moderate Risk,Monitor and Nurture
7131,Small Business,Annual,Midwest,28,174.3,0,1,46.4,9.3,113,0,0.2,1,2091.6,4880.4,2091.6,0,0,1,0,0,1,Low Risk,Low Priority
7132,Mid Market,Month to Month,West,56,253.28,2,0,44.67,8.7,113,10,0.48,0,3039.36,14183.68,0.0,1,0,1,0,0,2,High Risk,High Priority Retention Campaign
7133,Enterprise,Annual,Northeast,47,174.44,0,1,77.33,5.5,98,15,0.29,0,2093.28,8198.68,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
7134,Small Business,Month to Month,South,35,106.73,3,0,100.0,7.6,28,0,0.26,0,1280.76,3735.55,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
7135,Mid Market,Two Year,South,19,217.4,0,0,97.8,3.5,37,0,0.15,0,2608.8,4130.6,0.0,0,1,0,0,0,1,Low Risk,Low Priority
7136,Enterprise,Two Year,Northeast,51,273.1,3,2,19.83,5.3,93,0,0.37,1,3277.2,13928.1,3277.2,1,1,1,0,0,3,Moderate Risk,Monitor and Nurture
7137,Consumer,Annual,Midwest,20,141.55,3,0,41.45,7.4,76,0,0.36,0,1698.6,2831.0,0.0,1,0,1,0,0,2,Moderate Risk,Monitor and Nurture
7138,Mid Market,Annual,Midwest,29,82.23,2,3,78.52,7.0,101,5,0.28,0,986.76,2384.67,0.0,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
7139,Enterprise,Annual,West,72,193.22,4,4,71.94,4.1,6,10,0.35,1,2318.64,13911.84,2318.64,0,1,0,1,1,3,Moderate Risk,Monitor and Nurture
7140,Small Business,Annual,West,65,116.95,0,0,91.76,10.0,12,0,0.02,0,1403.4,7601.75,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7141,Consumer,Annual,West,38,148.09,2,1,54.55,7.9,38,10,0.02,0,1777.08,5627.42,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7142,Small Business,Two Year,South,49,191.14,2,0,58.32,5.1,0,0,0.09,0,2293.68,9365.86,0.0,0,1,0,0,0,1,Low Risk,Low Priority
7143,Enterprise,Annual,West,28,25.0,1,1,70.77,7.3,31,5,0.08,0,300.0,700.0,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7144,Small Business,Annual,West,33,155.29,2,2,96.38,5.3,86,0,0.35,0,1863.48,5124.57,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
7145,Consumer,Annual,West,13,160.06,3,1,75.37,8.6,16,15,0.08,0,1920.72,2080.78,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7146,Enterprise,Annual,Midwest,44,305.2,2,2,61.14,4.0,50,15,0.29,0,3662.4,13428.8,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
7147,Enterprise,Annual,Northeast,52,174.84,2,1,49.29,7.8,83,20,0.14,1,2098.08,9091.68,2098.08,0,0,1,0,0,1,Low Risk,Low Priority
7148,Small Business,Month to Month,Midwest,41,323.58,3,1,89.75,7.5,31,0,0.2,0,3882.96,13266.78,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7149,Mid Market,Month to Month,Northeast,49,265.31,2,1,51.67,4.3,53,5,0.47,1,3183.72,13000.19,3183.72,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
7150,Mid Market,Month to Month,West,7,214.14,3,0,55.02,9.2,74,10,0.5,1,2569.68,1498.98,2569.68,0,0,1,0,0,1,High Risk,High Priority Retention Campaign
7151,Enterprise,Annual,Midwest,36,208.26,2,1,66.08,8.1,83,5,0.2,0,2499.12,7497.36,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7152,Small Business,Month to Month,South,26,206.13,4,1,77.2,8.8,108,10,0.48,0,2473.56,5359.38,0.0,0,0,1,1,0,2,High Risk,Standard Retention Campaign
7153,Consumer,Two Year,South,27,193.8,3,2,63.17,6.1,27,5,0.02,0,2325.6,5232.6,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7154,Consumer,Annual,West,24,88.76,3,3,55.66,7.0,94,10,0.28,1,1065.12,2130.24,1065.12,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
7155,Small Business,Annual,West,71,207.61,1,1,44.18,8.2,67,0,0.3,0,2491.32,14740.31,0.0,1,0,1,0,0,2,Moderate Risk,Monitor and Nurture
7156,Enterprise,Month to Month,Midwest,33,191.2,2,0,54.13,8.6,85,5,0.38,1,2294.4,6309.6,2294.4,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7157,Mid Market,Annual,West,18,198.65,0,1,81.87,10.0,3,5,0.08,0,2383.8,3575.7,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7158,Mid Market,Annual,Northeast,5,298.22,5,0,50.64,4.8,37,0,0.45,0,3578.64,1491.1,0.0,0,1,0,1,0,2,High Risk,High Priority Retention Campaign
7159,Small Business,Annual,Northeast,1,171.52,1,1,85.58,6.9,89,20,0.32,0,2058.24,171.52,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7160,Mid Market,Month to Month,South,71,115.77,0,0,94.76,10.0,2,0,0.2,0,1389.24,8219.67,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7161,Enterprise,Annual,West,3,148.56,2,3,41.99,6.7,103,0,0.56,0,1782.72,445.68,0.0,1,0,1,0,1,3,High Risk,Standard Retention Campaign
7162,Mid Market,Annual,Midwest,36,239.3,5,1,93.82,10.0,117,10,0.3,0,2871.6,8614.8,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
7163,Mid Market,Annual,South,35,203.49,4,1,50.68,7.6,56,0,0.3,0,2441.88,7122.15,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
7164,Enterprise,Two Year,South,51,187.99,1,2,38.94,10.0,97,0,0.22,0,2255.88,9587.49,0.0,1,0,1,0,0,2,Moderate Risk,Monitor and Nurture
7165,Enterprise,Two Year,Northeast,12,95.72,4,0,59.62,8.6,20,20,0.1,0,1148.64,1148.64,0.0,0,0,0,1,0,1,Low Risk,Low Priority
7166,Small Business,Two Year,Northeast,15,262.86,1,0,63.68,4.7,14,25,0.15,1,3154.32,3942.9,3154.32,0,1,0,0,0,1,Low Risk,Low Priority
7167,Consumer,Annual,Midwest,4,145.24,2,2,58.32,4.1,89,0,0.47,1,1742.88,580.96,1742.88,0,1,1,0,0,2,High Risk,Standard Retention Campaign
7168,Mid Market,Two Year,West,56,208.43,4,0,53.26,6.9,110,0,0.16,0,2501.16,11672.08,0.0,0,0,1,1,0,2,Low Risk,Low Priority
7169,Small Business,Annual,West,16,178.48,1,0,77.06,6.6,26,10,0.08,0,2141.76,2855.68,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7170,Small Business,Month to Month,West,6,81.76,1,0,64.86,8.8,56,20,0.5,1,981.12,490.56,981.12,0,0,1,0,0,1,High Risk,Standard Retention Campaign
7171,Mid Market,Month to Month,West,63,209.08,2,1,68.91,6.7,117,0,0.32,0,2508.96,13172.04,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7172,Consumer,Month to Month,West,23,107.12,2,1,93.27,7.0,101,20,0.38,1,1285.44,2463.76,1285.44,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7173,Mid Market,Month to Month,South,44,206.87,0,2,49.74,6.7,91,0,0.32,1,2482.44,9102.28,2482.44,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7174,Enterprise,Month to Month,Northeast,1,150.95,2,2,76.85,5.3,110,10,0.65,1,1811.4,150.95,1811.4,0,1,1,0,0,2,Critical Risk,Standard Retention Campaign
7175,Small Business,Month to Month,Midwest,57,172.52,2,4,93.02,5.9,93,0,0.55,0,2070.24,9833.64,0.0,0,1,1,0,1,3,High Risk,Standard Retention Campaign
7176,Mid Market,Annual,Midwest,27,231.12,1,2,71.39,7.4,86,0,0.2,0,2773.44,6240.24,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7177,Consumer,Month to Month,Northeast,25,102.98,4,1,75.94,9.8,46,0,0.48,0,1235.76,2574.5,0.0,0,0,1,1,0,2,High Risk,Standard Retention Campaign
7178,Enterprise,Month to Month,South,62,386.41,1,2,58.29,10.0,108,5,0.32,1,4636.92,23957.42,4636.92,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7179,Small Business,Annual,South,18,130.04,2,0,43.02,7.5,38,20,0.24,0,1560.48,2340.72,0.0,1,0,0,0,0,1,Moderate Risk,Monitor and Nurture
7180,Mid Market,Annual,Northeast,30,230.38,4,0,63.5,6.4,36,15,0.18,1,2764.56,6911.4,2764.56,0,0,0,1,0,1,Low Risk,Low Priority
7181,Small Business,Two Year,Northeast,30,243.62,3,1,76.16,8.5,39,5,0.02,0,2923.44,7308.6,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7182,Mid Market,Annual,West,47,284.28,4,1,59.37,8.9,37,5,0.12,0,3411.36,13361.16,0.0,0,0,0,1,0,1,Low Risk,Low Priority
7183,Enterprise,Month to Month,South,22,141.55,3,2,82.73,6.5,3,10,0.26,0,1698.6,3114.1,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
7184,Enterprise,Month to Month,Midwest,42,136.37,5,2,69.34,6.9,32,0,0.3,1,1636.44,5727.54,1636.44,0,0,0,1,0,1,Moderate Risk,Monitor and Nurture
7185,Small Business,Month to Month,South,34,256.31,3,0,58.12,10.0,80,5,0.38,1,3075.72,8714.54,3075.72,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7186,Consumer,Month to Month,West,63,220.39,0,1,80.32,8.5,111,10,0.32,0,2644.68,13884.57,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7187,Mid Market,Month to Month,South,4,221.84,3,2,87.32,4.6,106,20,0.65,0,2662.08,887.36,0.0,0,1,1,0,0,2,Critical Risk,Immediate Executive Outreach
7188,Mid Market,Two Year,Northeast,31,275.84,0,0,52.75,6.3,101,15,0.12,0,3310.08,8551.04,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7189,Mid Market,Month to Month,West,51,191.21,1,0,74.26,7.3,84,0,0.32,0,2294.52,9751.71,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7190,Mid Market,Month to Month,Northeast,50,196.76,1,2,46.65,7.0,18,10,0.2,1,2361.12,9838.0,2361.12,0,0,0,0,0,0,Low Risk,Low Priority
7191,Mid Market,Month to Month,South,14,271.4,1,1,36.65,5.5,75,0,0.69,1,3256.8,3799.6,3256.8,1,1,1,0,0,3,Critical Risk,Immediate Executive Outreach
7192,Mid Market,Annual,West,8,196.45,4,2,52.31,10.0,53,5,0.42,1,2357.4,1571.6,2357.4,0,0,1,1,0,2,High Risk,Standard Retention Campaign
7193,Mid Market,Month to Month,Northeast,69,119.08,4,0,70.72,7.5,95,10,0.42,0,1428.96,8216.52,0.0,0,0,1,1,0,2,High Risk,Standard Retention Campaign
7194,Small Business,Month to Month,South,8,126.6,2,3,78.15,5.0,119,0,0.73,0,1519.2,1012.8,0.0,0,1,1,0,1,3,Critical Risk,Standard Retention Campaign
7195,Enterprise,Month to Month,West,11,167.61,5,2,66.7,5.9,36,10,0.63,1,2011.32,1843.71,2011.32,0,1,0,1,0,2,Critical Risk,Standard Retention Campaign
7196,Mid Market,Month to Month,West,29,208.16,2,0,46.34,6.0,67,20,0.38,0,2497.92,6036.64,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7197,Small Business,Month to Month,Midwest,55,247.29,1,0,82.62,4.3,7,5,0.35,0,2967.48,13600.95,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
7198,Enterprise,Annual,South,39,340.84,1,0,79.26,6.9,3,15,0.02,0,4090.08,13292.76,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7199,Consumer,Month to Month,West,13,168.98,2,2,55.09,6.2,103,0,0.38,1,2027.76,2196.74,2027.76,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7200,Consumer,Annual,Midwest,64,93.92,4,2,76.89,7.3,85,20,0.24,0,1127.04,6010.88,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
7201,Mid Market,Annual,West,49,81.33,4,5,67.9,8.7,73,10,0.32,0,975.96,3985.17,0.0,0,0,1,1,1,3,Moderate Risk,Monitor and Nurture
7202,Small Business,Annual,South,19,171.07,1,0,82.5,5.3,84,10,0.35,0,2052.84,3250.33,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
7203,Mid Market,Month to Month,Midwest,67,184.36,1,0,48.38,7.9,32,25,0.2,0,2212.32,12352.12,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7204,Small Business,Month to Month,West,52,224.95,1,1,85.61,5.2,49,0,0.47,0,2699.4,11697.4,0.0,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
7205,Consumer,Month to Month,South,71,344.08,1,0,76.03,4.9,86,5,0.47,0,4128.96,24429.68,0.0,0,1,1,0,0,2,High Risk,High Priority Retention Campaign
7206,Small Business,Annual,Midwest,20,225.17,3,0,100.0,8.9,113,5,0.2,0,2702.04,4503.4,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7207,Small Business,Annual,Northeast,54,190.6,3,0,68.94,5.7,79,0,0.29,1,2287.2,10292.4,2287.2,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
7208,Mid Market,Month to Month,South,5,250.1,2,0,67.29,8.3,57,0,0.5,0,3001.2,1250.5,0.0,0,0,1,0,0,1,High Risk,High Priority Retention Campaign
7209,Mid Market,Annual,Midwest,62,82.08,3,6,42.53,8.7,93,5,0.38,0,984.96,5088.96,0.0,1,0,1,0,1,3,Moderate Risk,Monitor and Nurture
7210,Enterprise,Annual,Midwest,17,201.23,2,1,89.07,6.8,18,0,0.08,0,2414.76,3420.91,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7211,Mid Market,Annual,South,53,79.23,2,1,85.75,8.2,70,5,0.14,0,950.76,4199.19,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7212,Small Business,Month to Month,South,37,276.5,2,1,73.2,7.9,50,0,0.32,1,3318.0,10230.5,3318.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7213,Small Business,Annual,West,19,97.23,1,0,29.84,7.6,8,15,0.24,0,1166.76,1847.37,0.0,1,0,0,0,0,1,Moderate Risk,Monitor and Nurture
7214,Mid Market,Month to Month,Midwest,10,249.66,5,4,93.59,7.1,104,0,0.68,0,2995.92,2496.6,0.0,0,0,1,1,1,3,Critical Risk,Immediate Executive Outreach
7215,Small Business,Annual,South,44,237.8,2,2,43.77,7.6,28,10,0.18,1,2853.6,10463.2,2853.6,1,0,0,0,0,1,Low Risk,Low Priority
7216,Mid Market,Month to Month,Northeast,49,280.79,2,0,90.23,6.4,54,10,0.32,0,3369.48,13758.71,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7217,Mid Market,Month to Month,Midwest,37,125.14,2,1,29.31,4.6,68,0,0.63,1,1501.68,4630.18,1501.68,1,1,1,0,0,3,Critical Risk,Standard Retention Campaign
7218,Enterprise,Two Year,West,58,181.21,2,0,95.31,7.4,81,5,0.06,0,2174.52,10510.18,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7219,Consumer,Annual,West,15,248.89,0,3,57.05,7.8,100,15,0.28,1,2986.68,3733.35,2986.68,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
7220,Consumer,Month to Month,Northeast,20,207.58,1,2,58.76,9.6,36,15,0.26,0,2490.96,4151.6,0.0,0,0,0,0,0,0,Moderate Risk,Monitor and Nurture
7221,Consumer,Month to Month,South,55,216.91,0,2,40.5,6.3,1,0,0.36,1,2602.92,11930.05,2602.92,1,0,0,0,0,1,Moderate Risk,Monitor and Nurture
7222,Small Business,Annual,West,13,232.95,4,1,66.53,6.2,104,5,0.3,1,2795.4,3028.35,2795.4,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
7223,Small Business,Two Year,Midwest,20,163.4,2,2,81.94,4.4,100,5,0.27,1,1960.8,3268.0,1960.8,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
7224,Small Business,Annual,South,43,122.41,2,1,71.48,5.0,90,15,0.29,0,1468.92,5263.63,0.0,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
7225,Consumer,Two Year,South,41,133.6,0,2,86.94,4.2,120,0,0.21,1,1603.2,5477.6,1603.2,0,1,1,0,0,2,Moderate Risk,Monitor and Nurture
7226,Consumer,Month to Month,South,48,179.2,2,0,65.84,4.5,7,0,0.35,0,2150.4,8601.6,0.0,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
7227,Consumer,Annual,West,56,136.54,1,0,70.71,6.1,24,0,0.02,0,1638.48,7646.24,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7228,Small Business,Annual,South,68,166.43,0,1,79.89,8.4,21,10,0.02,0,1997.16,11317.24,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7229,Consumer,Annual,Northeast,44,183.46,2,3,98.14,7.8,87,0,0.22,0,2201.52,8072.24,0.0,0,0,1,0,1,2,Moderate Risk,Monitor and Nurture
7230,Mid Market,Month to Month,Northeast,47,283.71,2,2,80.51,9.9,107,5,0.32,0,3404.52,13334.37,0.0,0,0,1,0,0,1,Moderate Risk,Monitor and Nurture
7231,Small Business,Annual,South,50,113.64,2,1,73.59,8.1,34,20,0.02,0,1363.68,5682.0,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7232,Mid Market,Annual,West,32,135.69,3,1,49.66,3.7,44,25,0.23,1,1628.28,4342.08,1628.28,0,1,0,0,0,1,Moderate Risk,Monitor and Nurture
7233,Small Business,Annual,South,54,182.24,1,2,41.12,7.5,109,5,0.3,1,2186.88,9840.96,2186.88,1,0,1,0,0,2,Moderate Risk,Monitor and Nurture
7234,Mid Market,Annual,South,39,118.03,1,1,73.78,10.0,2,25,0.02,0,1416.36,4603.17,0.0,0,0,0,0,0,0,Low Risk,Low Priority
7235,Small Business,Annual,West,58,25.0,3,2,84.76,5.0,9,0,0.17,1,300.0,1450.0,300.0,0,1,0,0,0,1,Low Risk,Low Priority
7236,Mid Market,Annual,West,61,144.98,4,0,79.35,7.8,111,0,0.24,0,1739.76,8843.78,0.0,0,0,1,1,0,2,Moderate Risk,Monitor and Nurture
7237,Mid Market,Month to Month,Northeast,72,167.98,4,0,44.6,6.5,61,10,0.58,0,2015.76,12094.56,0.0,1,0,1,1,0,3,High Risk,Standard Retention Campaign
7238,Consumer,Month to Month,West,19,196.83,5,1,69.53,6.9,60,5,0.48,0,2361.96,3739.77,0.0,0,0,1,1,0,2,High Risk,Standard Retention Campaign
7239,Enterprise,Annual,West,69,122.04,1,0,66.62,9.0,78,5,0.14,0,1464.48,8420.76,0.0,0,0,1,0,0,1,Low Risk,Low Priority
7240,Mid Market,Two Year,South,22,293.74,0,0,60.15,7.3,120,20,0.12,1,3524.88,6462.28,3524.88,0,0,1,0,0,1,Low Risk,Low Priority
